class,tweet_text
0,"دروس الصين للاداره الامريكيه ,في السياسه التاريخ,اثرتم الكثير المشاكل في الشرق الاوسط ,تدخلتم في شءون دول المنطقه ,فقدت امريكا مكانتها كصديق لدول العالم ,اخلفتم وعود اجدادكم  "
1,ولا لبست كمامه يسلام علي الضيق التنفس رح يجيني  
1,نفس اعراض الزكمه او الانفلوزا لكن فيروس كورونا بيتطور وبيصير اقوي وتصير الاعراض حاده اخطر بكثير خلال فتره قصيره والجهاز المناعي للجسم ما بيقدر يقاومه لم تتم معالجته بسرعه  لو عايز تعرف اكثر ادخل الرابط دا
1,2020  1  حرب عالميه تالته 2 حراءق استراليا  3 فايروس كورونا 4 صفقه القرن وهيك شهر لسا ما خلص
1,اه احس ان فيني كورونا حمدالله وووششكر اقول
0,الصين  شراء منتجات زراعيه امريكيه لن يءثر علي الواردات دول اخري  
1,ارتفاع عدد الحالات المءكده في الصين 7 087 حاله 169 الوفيات
1,"عاجل  , ,, ,المركز الوطني للوقايه الامراض ينفي وجود حالات لفايروس  كورونا_الجديد في السعوديه , ,, , السعوديه  كورونا  "
0,بكره مشايخ السلاطين والملوك بدعو للجهاد في الصين كرمال عين امريكا
0,كوكب الصين وليس عليهم بكثير
0,غالبا الافضل بين الموجودين مع البومه وابو كمامه
0,كمامات في كل مكان
0,علي ترامب القذر وامريكا يوقعون اتفافيات تجاريه مع الصين حلال بس العراق وقع مع الصين حرام وترامب يريد يفرض عقوبات العراق وينهم المدافعين عن امريكا ويرجفون عقوباتهم خل يجون يشوفون
0,تتربع الصين علي واجهه المسرح العالمي خلال سياساتها الاقتصاديه المنفتحه علي العالم خاصه مشروعها العملاق  الحزام والطريق   مقال   ما راي شعوب العالم بالصين
1,وانتم فرحون فلن يطال فرحكم الله اكبر الموت لامريكا الموت لاسراءيل اللعنه علي اليهود النصر للاسلام  يازهراء  صفقه_القرن  حمد_بن_عيسي  كورونا  عين_في_كل_مكان  السعوديه  رويه_الامارات  فيروس_كورونا
1,عاجل قوقل تغلق بشكل مءقت كل مكاتبها في  الصين تفشي فيروس  كورونا   كورونا_الجديد   صحيفه_مكه
0,كان ماقصدك يادكتور بيقلعو بصل ولا ايش الحوثي عارف دوره والمطلوب منه وهم عارفين متي يغمضو عين ويفتحو عين وراس المملكه الحلم فالسيطره الكامله علي نفط الخليج وحرمان الصين منه يبدا السعوديه  
1,طبعا لا اقصد الاكل او الشوربه انما اعني ان العلب بحاجه تعقيم قبل وضع الاكل   
1,الصين تعلن تسجيل 80 حاله وفاه 2761 اصابه مءكده بالالتهاب الرءوي المرتبط  فيروس_كورونا الجديد بينها 461 اصابه في حاله حرجه
0,"عزيز   طز بايران وطز بامريكا,بس لازم تفكر بمنطق     وشنو لمصلحتنا وشنو يفيدنا ,قابل احنا وضعنا احسن تركيا لو الصين لو روسيا      اللي امريكا كل فتره لاعبه بيهم طوبه ,تركيا وايران    خلال اقل سنه عملتهم انهارت بشكل فضيع ,,لازم نفكر شلون نصادق الغرب  مو نعاديهم ايران   "
1,مذكر السالفه بالظبط بس لما الصين فرضت الولد الاول للعاءله يحصل كلشي الولد ماله حرفيا ولا شي الدوله لا تعليم لا صحه ولا شي تالي المجتمع شايب اغلبه كبار بالسن يحتاجون معيل زادت البطاله سالفه تقليل عدد الابناء بالصوره تتخيلها حضرتها سلبيه
1,WeRemember   KobeBraynt  KobeandGianna  BoyWithLuv  فيروس_كورونا  PakistanArmy  coronavirus
1,يعني يسعبل قصدك الله يعين قدامه المفروض يلبسوون كمامات تدري وش السبب الاسيويه الملعب لانها صعبه وقويه جابت الضغط لاحظ انفعالهم في صنادقهم مضغوطين مره
1,الصين تعلن عن اكتمال بناء مستشفي لاستقبال المصابين بفايروس كورونا  بناء المستشفي خلال 48 ساعه فقط      عندما تحترم الدوله مواطنيها  تفعل المستحيل اجلهم
0,اندونيسيا تنشر مقاتلات  اف 16  وسفنا حربيه في مياه متنازع عليها مع الصين الشرق الاوسط
0,شف شبوه ياصاحب الصين قلاقات تتحدث وحزب الاصلاح ينهب شبوه ويقتل ويسرق ونت ساكت  
1,"البيان رقم  1  حول الوضع الوباءي لفيروس  كورونا المستجد  nCov 2019  بجمهوريه  الصين الشعبيه  ,,وتنوه وزاره الصحه علي الجميع اخذ المعلومات مصادرها الرسميه   "
1,انتبهوا الفتره طلبتوا فورديل وجولي شيك  و شي ان لان اغلب البضاءع  الصين   وحاليا عندهم   فايروس منتشر لم تتم السيطره  عليه لدرجه سور الصين العظيم سكرو جزء منه معلم سياحي وتم عمل حظر لمدينه بالصين محد يطلع ولا احد يدخل لان بزياده منتشر
0,اسهم اوروبا تبتهج للتيسير النقدي في الصين وتقدم التجاره  
0,الصين والسكه الحديد الاوليات الاستراتجيه في المرحله      
0,شوفوا متدربات وكاله وايجي فرع الصين بيشاركون ببرنامج بتكون فيه ليسا  يهبلووون خاصه سييو   
1,قد الثعابين الكرايت الصيني والكوبرا الصينيه المصدر الاصلي لفيروس  كورونا المكتشف حديثا تسبب في تفشي مرض تنفسي معدي قاتل في  الصين الشتاء    koronawirus  Korona  china عبر
1,الحين الشحنات اللي تجي الصين كيف تتاكدون ان مافيها فيروس كورانا
0,اللي ينقال تعقيم سمعي     
1,من بسم الله لا يضره مع اسمه شيء في الارض ولا في السماء السميع العليم مرات لم يصبه فجاه بلاء حتي يصبح  قالها يصبح مرات لم تصبه فجاه بلاء حتي يمسي     رواه ابو داود والترمذي وصححه الالباني   كورونا
0,"الصين رادت تحل مشاكل تجارتها وتبني نظام راس مالي راحت لامريكا,المانيا وره الحرب العالميه رادت تصير ادميه راحت لامريكا,يعني شلون مراح نخلص مطايه ايران      "
