class,tweet_text
0,ابن اختي بيعمل دكتوراه في الصين بقاله شهور وزنه نزل كيلو علشان مش عارف ياكل لحوم لانهم مش اصحاب الديانات اللي دبحهم حلال وعايز يعرف حل للمشكله دي    في حد ليه تجارب مماثله واتغلب عليها ازاي      
0,دس مكتبه في الصين ولا اجمل ولا اروع  
1,الصين تبدا بانشاء مستشفي وسط البلاد لعلاج المصابين بفايروس كورونا  وتسعي لتجهيزه وافتتاحه خلال 10 ايام     شوكت يجي ونصير مثل الدول باعداد سكانها الكبيره لكن متوحدين وعلي صوت واحد عكس ماموجود بالعراق عدد سكانه 39 مليون نسمه ولكن كل واحد يتكلم باتجاه عكس الاخر
0,"200102 IG هنري 
  5 في الصين        "
1,لكل اللي يبون يعرفون تطورات فايروس الكورونا  يعتمد علي المصدر الاساسي  منظمه الصحه العالميه في الرابط الاسفل فيه تقارير تصدر يوميا  Please  nCoV
1,التلفزيون الحكومي  رءيس الوزراء عادل عبد المهدي يوجه بتشكيل لجنه عراقيه عليا لبحث تطورات فايروس  كورونا الصيني وايجاد شبل العلاج  الناصريه
1,الاشتباه بحاله اصابه بفيروس كورونا طاعون القرن  في النمسا الكيان الصهيوني         فلسطين   السعوديه   الاردن   مصر  Israel   France  Deutschland   Östreich   Ελλαδα
0,الرءيس الصيني  مءشرا بيده  شايف سريع محمد القاسم  الا اخلي يصير دربونه بعيون العراقيين اعمار مقابل النفط  بدون عمله  و استيراداتنا الصين تتعدي ال٣٠ اليوم وهذا يتيح استخدام النفط مقابل البضاءع فكر عراق عريق وبناء باستحقاق وبدون ذله وعماله   اتفاقيه_الصين_مشاريع_واعمار
0,لقد قر قرارهم امر لارجعه فيه العالم يذهب لدول باع ومستوي عال في التطور والرقي والعراق بعد الصين لربما يوما ما سيذهب الفلبين لتطوير وتحديث الملاهي والبارات وكيفيه استقطاب الغواني    
1,مو كيف وزاره الصحه تخلي الجهراء مركز ايواء للي فيهم فيروس كورونا شوفو مكان
1,تعيش اليمن الحرب خمسه اعوام القصف والحصار تفشي الامراض وفي بدايت العام الجديد  نعيش عام مظلم   العام  المظلم2020
0,المجتمع الدولي اللي اخوان عاملينه شماعه في ليبيا اللي معارف باسراءيل اللي بيغض النظر عما يحدث لمسلمي الصين والهند لما نقلب علي الصين والهند اسراءيل ما تشجب المجتمع الدولي المجتمع الدولي كل دوله تبحث عن مصالحها بما فيهم الاخوان  
0,الصين_ارهابيه  حتي لا ننسي لا تشتري المنتج الصيني شير علي اوسع نطاق   تركي_يامر_الاهلي_يركع
0,لما يصير حربي بين الصين وامريكا
1,بحث  مدير الصحه العامه فهد الغملاس   وزاره الصحه اتخذت كافه الاجراءات الاحترازيه لمواجهه  كورونا الجديد   ونطمءن المواطنين والمقيمين بعدم رصد حاله في  الكويت
1,عاجل رءيس الوزراء الايطالي يءكد حاله مصابه بفيروس  كورونا في ايطاليا
1,فايروس  ايرونا ضرب العراق عام ٢٠٠٣ ودمر كل شي جميل ابتداء بالانسان والمكان والشجر والحجر والاقتصاد والتعليم والنسيج الاجتماعي  وهو اخطر فايروس  كرونا_المطور ضرب الصين
0,الصين حلوه بتبني مستشفي ايام وبتواجه مرض خطير لوحدها وهتتغلب عليه سامعين ياللي بنقولكم طقم التيل ده صيني تتاففوا وتقولوا لا عاوزين الاصلي واللي اصلا الاصلي بتاعكوا كوري
0,تسلم استاذ انا اشد المعجبين بحضرتك خصوصا امس بقناه دجله ووضع النقاط الحروف حول اتفاقيه الصين  ابن البصره البار   
0,لم يهتم بامر المسلمين فليس منهم     الصين بلد ارهابي يقتل مسلمي  الايغور ان الاسوء يحدث صمتنا  فهم بشر قبل ان يكونوا مسلمين فلا تنسوا الدعاء لاخوانكم المسلمين المستضعفين في كل مكان  اللهم باعداءنا اعداء الاسلام فانهم لا يعجزونك  ونعوذ شرورهم
0,فعلا فيه حوثيين في الصين بيخزنوا بالشاي الصيني يعيشوا الجو  
1,كرونا_الصين  كرونا_السودان
1,23   عاجل التليفزيون المصري يقول ان السفاره ستقدم المساعده بما في في حال سماح السلطات الصينيه  اجلاء المصريين وعليه يجب مليء نموذج الاسم ورقم جواز السفر والعنوان ورقم الموبايل وارساله  egy emb_beijing gov eg لان المسجلين فقط ٣١٥ مصري فيروس  كورونا
1,الناس في  الصين تسقط صرعي مرض كورونا وباء وهناك مدن كامله عزلها  
1,يقال الكمامات الطبيه نفذت كلها في الصين       فيروس_كورونا  الصين
0,اكو فد سالفه طلعوا بيهه بعض المندسين برلمانيين ومتحزبين بانه امريكا تسوي علينه عقوبات عادي توكفلنه الصين وكوريا الشماليه وووچان فادوها لايران لو فنزويلا   هاي فلوسهم بالشارع مالهه قيمه  البرلمان_لايمثلني  Iraqi_parliament_does_not_represent_us_
0,لاذكاء ولاغش بيع وشراء  متاجره    اعرف تاجر يشتري منتج الصين ويبيعه جديد في السعوديه ف اين الغش    ويدعي الراوي   اللهم ارزقني وارزق مني
0,"هكذا قطع المتظاهرين الصين الطرق في ظل الاحتجاجات القاءمه هنالك,  "
0, كلا_لاتفاقيه_الصين  العراق_ينتقض  العراق  بغداد_ساحه_التحرير  
0,الصين تنتظرك  
0,الصين وحشتني  
1,سي عربي  اعلان انتشار فيروس كورونا حاله طوارء صحيه عالميه  كورونا_الجديد  ووهان  الصين
1,اجراءات احترازيه بمطار شرم الشيخ الدولي لمنع تسلل  كورونا   تفقدت الدكتوره هاله زايد  وزيره الصحه والسكان  الحجر الصحي بمطار شرم الشيخ الدولي  لمتابعه خطه التامين الطبي الاحترازيه للتصدي لفيروس كورونا المستجد  ncov  2019  ومنع دخوله البلاد  وذلك
0,الصين قادمه وبقوه هاكذا تقول الاحداث مالم يحصل متغير يقطع طريقها مثل خلخله الداخل مثلا
